Date;Workout Name;Exercise Name;Set Order;Weight;Weight Unit;Reps;RPE;Distance;Distance Unit;Seconds;Notes;Workout Notes;Workout Duration
2023-04-24 10:31:36;"Legs/OHP";"Belt Squat";1;90;kg;8;6.5;;;0;"";;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Belt Squat";2;100;kg;8;7;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Belt Squat";3;120;kg;6;10;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Belt Squat";4;80;kg;10;10;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Side Step-up (Dumbbell)";1;16;kg;8;7;;;0;"";;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Side Step-up (Dumbbell)";2;20;kg;8;10;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Side Step-up (Dumbbell)";3;20;kg;8;9;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Side Step-up (Dumbbell)";4;0;kg;10;10;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Pendulum Squat";1;30;kg;8;8.5;;;0;"";;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Pendulum Squat";2;30;kg;8;8.5;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Pendulum Squat";3;30;kg;8;8.5;;;0;;;1h 38m
2023-04-24 10:31:36;"Legs/OHP";"Pendulum Squat";4;20;kg;8;9;;;0;;;1h 38m
2023-04-25 11:08:57;"Chest";"Bench Press (Barbell)";1;85;kg;5;10;;;0;"";"";1h 7m
2023-04-25 11:08:57;"Chest";"Bench Press (Barbell)";2;80;kg;5;9;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Bench Press (Barbell)";3;80;kg;5;9;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Bench Press (Barbell)";4;80;kg;5;9.5;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Bench Press (Barbell)";5;80;kg;6;10;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Incline Bench Press (Dumbbell)";1;26;kg;8;7;;;0;"";;1h 7m
2023-04-25 11:08:57;"Chest";"Incline Bench Press (Dumbbell)";2;28;kg;8;8.5;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Incline Bench Press (Dumbbell)";3;28;kg;8;9;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Incline Bench Press (Dumbbell)";4;18;kg;11;10;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Chest Dip";1;15;kg;10;9.5;;;0;"";;1h 7m
2023-04-25 11:08:57;"Chest";"Chest Dip";2;15;kg;9;9.5;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Chest Dip";3;15;kg;8;10;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Chest Dip";4;0;kg;5;10;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Triceps Extension (Cable)";1;21.25;kg;7;10;;;0;"";;1h 7m
2023-04-25 11:08:57;"Chest";"Triceps Extension (Cable)";2;17.5;kg;10;9.5;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Triceps Extension (Cable)";3;17.5;kg;10;10;;;0;;;1h 7m
2023-04-25 11:08:57;"Chest";"Triceps Extension (Cable)";4;10;kg;9;10;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Deadlift (Barbell)";1;155;kg;5;10;;;0;"";"";1h 7m
2023-04-26 10:23:44;"Deadlift";"Pause Deadlift (Barbell)";1;130;kg;5;9;;;0;"";;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pause Deadlift (Barbell)";2;130;kg;5;9;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pause Deadlift (Barbell)";3;130;kg;5;9;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pause Deadlift (Barbell)";4;130;kg;5;9;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pull Up";1;15;kg;6;9.5;;;0;"";;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pull Up";2;15;kg;6;10;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pull Up";3;15;kg;5;10;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Pull Up";4;0;kg;4;10;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Bent Over Row (Barbell)";1;60;kg;10;8;;;0;"";;1h 7m
2023-04-26 10:23:44;"Deadlift";"Bent Over Row (Barbell)";2;60;kg;10;8;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Bent Over Row (Barbell)";3;60;kg;10;8;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Bent Over Row (Barbell)";4;60;kg;10;8;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Lat Pullover (Cable)";1;25;kg;10;8;;;0;"";;1h 7m
2023-04-26 10:23:44;"Deadlift";"Lat Pullover (Cable)";2;25;kg;10;9;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Lat Pullover (Cable)";3;25;kg;10;10;;;0;;;1h 7m
2023-04-26 10:23:44;"Deadlift";"Lat Pullover (Cable)";4;15;kg;10;10;;;0;;;1h 7m
2023-04-27 10:44:23;"OHP/FS";"Overhead Press (Barbell)";1;60;kg;3;10;;;0;"Right lat was strained from deadlifting previous day ";"";1h 20m
2023-04-27 10:44:23;"OHP/FS";"Overhead Press (Barbell)";2;55;kg;5;9.5;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Overhead Press (Barbell)";3;50;kg;5;8.5;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Overhead Press (Barbell)";4;50;kg;5;8.5;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Overhead Press (Barbell)";5;50;kg;5;8.5;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Leg Press";1;160;kg;8;6.5;;;0;"";;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Leg Press";2;180;kg;8;7.5;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Leg Press";3;190;kg;8;8;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Leg Press";4;190;kg;8;8;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";1;30;kg;10;8;;;0;"";;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";2;30;kg;10;8;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";3;30;kg;10;9;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";4;20;kg;9;10;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Face Pull (Cable)";1;21.25;kg;10;8;;;0;"";;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Face Pull (Cable)";2;21.25;kg;10;9;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Face Pull (Cable)";3;21.25;kg;10;9;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Face Pull (Cable)";4;15;kg;15;8;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Cable Side Lateral Row";1;10;kg;8;9;;;0;"";;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Cable Side Lateral Row";2;10;kg;8;9;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Cable Side Lateral Row";3;10;kg;8;9;;;0;;;1h 20m
2023-04-27 10:44:23;"OHP/FS";"Cable Side Lateral Row";4;7.5;kg;15;9.5;;;0;;;1h 20m
2023-05-02 17:46:39;"Squat TEST";"Back Squat (Barbell)";1;60;kg;4;;;;0;"";"";10m
2023-05-02 17:46:39;"Squat TEST";"Back Squat (Barbell)";2;80;kg;3;;;;0;;;10m
2023-05-02 17:46:39;"Squat TEST";"Back Squat (Barbell)";3;100;kg;1;;;;0;;;10m
2023-05-02 17:46:39;"Squat TEST";"Back Squat (Barbell)";4;120;kg;1;9;;;0;;;10m
2023-05-02 17:46:39;"Squat TEST";"Back Squat (Barbell)";5;130;kg;1;10;;;0;;;10m
2023-05-02 17:46:39;"Squat TEST";"Back Squat (Barbell)";6;132.5;kg;0;;;;0;;;10m
2023-05-03 10:57:38;"Bench TEST";"Bench Press (Barbell)";1;40;kg;8;;;;0;"";"";20m
2023-05-03 10:57:38;"Bench TEST";"Bench Press (Barbell)";2;60;kg;4;;;;0;;;20m
2023-05-03 10:57:38;"Bench TEST";"Bench Press (Barbell)";3;80;kg;1;;;;0;;;20m
2023-05-03 10:57:38;"Bench TEST";"Bench Press (Barbell)";4;90;kg;1;;;;0;;;20m
2023-05-03 10:57:38;"Bench TEST";"Bench Press (Barbell)";5;95;kg;1;;;;0;;;20m
2023-05-03 10:57:38;"Bench TEST";"Bench Press (Barbell)";6;100;kg;0;;;;0;;;20m
2023-05-05 09:23:41;"DL/OHP TEST";"Deadlift (Barbell)";1;60;kg;6;;;;0;"";"";1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Deadlift (Barbell)";2;100;kg;4;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Deadlift (Barbell)";3;140;kg;1;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Deadlift (Barbell)";4;150;kg;1;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Deadlift (Barbell)";5;160;kg;1;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Deadlift (Barbell)";6;170;kg;1;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Overhead Press (Barbell)";1;40;kg;5;;;;0;"";;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Overhead Press (Barbell)";2;50;kg;1;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Overhead Press (Barbell)";3;60;kg;1;;;;0;;;1h 8m
2023-05-05 09:23:41;"DL/OHP TEST";"Overhead Press (Barbell)";4;65;kg;1;;;;0;;;1h 8m
2023-05-08 09:46:51;"Legs/OHP";"Back Squat (Barbell)";1;115;kg;5;9;;;0;"";"";1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Back Squat (Barbell)";2;100;kg;8;7.5;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Back Squat (Barbell)";3;100;kg;8;8.5;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Back Squat (Barbell)";4;100;kg;8;9;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Overhead Press (Barbell)";1;50;kg;5;;;;0;"Tempo, 3 up 3 down";;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Overhead Press (Barbell)";2;50;kg;5;;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Overhead Press (Barbell)";3;50;kg;5;;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Overhead Press (Barbell)";4;50;kg;5;;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Belt Squat";1;110;kg;6;;;;0;"";;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Belt Squat";2;110;kg;6;;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Belt Squat";3;110;kg;6;;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Belt Squat";4;110;kg;6;;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Single Leg Leg Press";1;50;kg;8;7;;;0;"";;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Single Leg Leg Press";2;50;kg;8;7;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Single Leg Leg Press";3;50;kg;8;7;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Single Leg Leg Press";4;50;kg;8;7;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Side Step-up (Dumbbell)";1;18;kg;8;7;;;0;"";;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Side Step-up (Dumbbell)";2;18;kg;8;7;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Side Step-up (Dumbbell)";3;18;kg;8;7;;;0;;;1h 47m
2023-05-08 09:46:51;"Legs/OHP";"Side Step-up (Dumbbell)";4;18;kg;8;7;;;0;;;1h 47m
2023-05-09 14:11:21;"DL/Bench";"Deadlift (Barbell)";1;150;kg;5;7.5;;;0;"";"";1h 12m
2023-05-09 14:11:21;"DL/Bench";"Deadlift (Barbell)";2;130;kg;8;7.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Deadlift (Barbell)";3;130;kg;8;7.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Deadlift (Barbell)";4;130;kg;8;8;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Bench Press (Barbell)";1;60;kg;5;;;;0;"Flat tempo, 3 down 3 up";;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Bench Press (Barbell)";2;65;kg;5;;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Bench Press (Barbell)";3;65;kg;5;;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Bench Press (Barbell)";4;65;kg;5;;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Pull Up";1;15;kg;7;9.5;;;0;"";;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Pull Up";2;15;kg;6;9.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Pull Up";3;15;kg;5;9.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Pull Up";4;0;kg;7;10;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Iso-Lateral Row (Machine)";1;30;kg;8;8.5;;;0;"";;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Iso-Lateral Row (Machine)";2;30;kg;8;8.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Iso-Lateral Row (Machine)";3;30;kg;8;8.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Iso-Lateral Row (Machine)";4;30;kg;8;8.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Lat Pullover (Cable)";1;25;kg;10;8;;;0;"";;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Lat Pullover (Cable)";2;25;kg;10;8;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Lat Pullover (Cable)";3;25;kg;10;9.5;;;0;;;1h 12m
2023-05-09 14:11:21;"DL/Bench";"Lat Pullover (Cable)";4;25;kg;10;9.5;;;0;;;1h 12m
2023-05-10 10:09:49;"OHP/FS";"Overhead Press (Barbell)";1;55;kg;5;9;;;0;"";"";1h 26m
2023-05-10 10:09:49;"OHP/FS";"Overhead Press (Barbell)";2;50;kg;8;9;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Overhead Press (Barbell)";3;50;kg;8;9;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Overhead Press (Barbell)";4;50;kg;8;9;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Partial Squat";1;120;kg;5;7;;;0;"";;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Partial Squat";2;130;kg;5;8;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Partial Squat";3;135;kg;8;8;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Partial Squat";4;140;kg;5;8.5;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Lateral Raise (Dumbbell)";1;14;kg;10;7;;;0;"";;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Lateral Raise (Dumbbell)";2;16;kg;10;8;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Lateral Raise (Dumbbell)";3;18;kg;10;9;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Lateral Raise (Dumbbell)";4;10;kg;10;9;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";1;30;kg;8;8.5;;;0;"";;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";2;30;kg;8;8.5;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";3;30;kg;8;8.5;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Iso-Lateral Shoulder Press (Machine)";4;15;kg;11;9.5;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Face Pull (Cable)";1;21.25;kg;10;8;;;0;"";;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Face Pull (Cable)";2;21.25;kg;10;8;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Face Pull (Cable)";3;21.25;kg;10;8;;;0;;;1h 26m
2023-05-10 10:09:49;"OHP/FS";"Face Pull (Cable)";4;17.2;kg;15;9;;;0;;;1h 26m
2023-05-11 11:10:17;"Bench/DL";"Bench Press (Barbell)";1;80;kg;5;8.5;;;0;"";"";1h 12m
2023-05-11 11:10:17;"Bench/DL";"Bench Press (Barbell)";2;75;kg;8;8.5;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Bench Press (Barbell)";3;75;kg;8;9;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Bench Press (Barbell)";4;70;kg;8;9;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Snatch Deadlift";1;90;kg;5;7;;;0;"";;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Snatch Deadlift";2;100;kg;5;7;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Snatch Deadlift";3;105;kg;5;7.5;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Snatch Deadlift";4;105;kg;5;7.5;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Chest Dip";1;20;kg;6;9;;;0;"";;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Chest Dip";2;20;kg;8;9;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Chest Dip";3;20;kg;9;9.5;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Chest Dip";4;20;kg;8;10;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Incline Bench Press (Dumbbell)";1;26;kg;8;8;;;0;"";;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Incline Bench Press (Dumbbell)";2;26;kg;8;8.5;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Incline Bench Press (Dumbbell)";3;26;kg;10;10;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Incline Bench Press (Dumbbell)";4;18;kg;5;10;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Decline Cable Crossover";1;10;kg;10;8.5;;;0;"";;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Decline Cable Crossover";2;10;kg;10;10;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Decline Cable Crossover";3;10;kg;10;10;;;0;;;1h 12m
2023-05-11 11:10:17;"Bench/DL";"Decline Cable Crossover";4;7.5;kg;7;10;;;0;;;1h 12m
2023-05-12 14:36:08;"Misc";"Skullcrusher (Barbell)";1;35;kg;10;8;;;0;"";"";1h 5m
2023-05-12 14:36:08;"Misc";"Skullcrusher (Barbell)";2;35;kg;10;8;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Skullcrusher (Barbell)";3;35;kg;10;8.5;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Skullcrusher (Bodyweight)";1;;;10;;;;0;"";;1h 5m
2023-05-12 14:36:08;"Misc";"Skullcrusher (Bodyweight)";2;;;10;;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Skullcrusher (Bodyweight)";3;;;10;;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Triceps Extension";1;17.5;kg;10;7.5;;;0;"";;1h 5m
2023-05-12 14:36:08;"Misc";"Triceps Extension";2;21.25;kg;10;8.5;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Triceps Extension";3;21.25;kg;10;9;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Chin Up (L-sit)";1;;;10;;;;0;"";;1h 5m
2023-05-12 14:36:08;"Misc";"Chin Up (L-sit)";2;;;10;;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Chin Up (L-sit)";3;;;10;;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Biceps Curl (Dumbbell)";1;16;kg;8;8.5;;;0;"";;1h 5m
2023-05-12 14:36:08;"Misc";"Biceps Curl (Dumbbell)";2;16;kg;8;9.5;;;0;;;1h 5m
2023-05-12 14:36:08;"Misc";"Biceps Curl (Dumbbell)";3;16;kg;8;10;;;0;;;1h 5m
2023-05-15 10:34:58;"Squat/Bench";"Back Squat (Barbell)";1;120;kg;5;9.5;;;0;"";"";1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Back Squat (Barbell)";2;120;kg;4;9.5;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Back Squat (Barbell)";3;115;kg;5;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Back Squat (Barbell)";4;110;kg;5;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Back Squat (Barbell)";5;110;kg;5;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Bench Press (Barbell)";1;60;kg;5;8;;;0;"Flat tempo, 3 down 1 up";;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Bench Press (Barbell)";2;65;kg;5;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Bench Press (Barbell)";3;70;kg;4;8.5;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Bench Press (Barbell)";4;70;kg;5;8.5;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Belt Squat";1;120;kg;6;8;;;0;"";;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Belt Squat";2;120;kg;6;8;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Belt Squat";3;120;kg;6;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Belt Squat";4;120;kg;6;10;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Pendulum Squat";1;30;kg;8;7.5;;;0;"";;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Pendulum Squat";2;35;kg;8;8;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Pendulum Squat";3;40;kg;6;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Pendulum Squat";4;40;kg;6;9;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Side Step-up (Dumbbell)";1;20;kg;8;7;;;0;"Short step, above parallel";;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Side Step-up (Dumbbell)";2;20;kg;8;7;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Side Step-up (Dumbbell)";3;20;kg;8;7;;;0;;;1h 48m
2023-05-15 10:34:58;"Squat/Bench";"Side Step-up (Dumbbell)";4;20;kg;8;7;;;0;;;1h 48m
2023-05-16 10:10:58;"DL/OHP";"Deadlift (Barbell)";1;155;kg;5;9.5;;;0;"";"";1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pause Deadlift (Barbell)";1;140;kg;5;9.5;;;0;"";;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pause Deadlift (Barbell)";2;140;kg;5;9.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pause Deadlift (Barbell)";3;140;kg;5;9.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pause Deadlift (Barbell)";4;140;kg;5;9.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Overhead Press (Barbell)";1;50;kg;5;7.5;;;0;"";;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Overhead Press (Barbell)";2;52.5;kg;5;8;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Overhead Press (Barbell)";3;52.5;kg;5;8;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Overhead Press (Barbell)";4;52.5;kg;5;8;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pull Up";1;15;kg;6;9.5;;;0;"";;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pull Up";2;15;kg;6;9.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pull Up";3;15;kg;5;10;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Pull Up";4;15;kg;4;10;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Bent Over Row (Barbell)";1;70;kg;10;8.5;;;0;"";;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Bent Over Row (Barbell)";2;75;kg;8;8.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Bent Over Row (Barbell)";3;80;kg;8;9;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Bent Over Row (Barbell)";4;80;kg;8;9;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Lat Pullover (Cable)";1;25;kg;8;7;;;0;"";;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Lat Pullover (Cable)";2;28.75;kg;7;9.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Lat Pullover (Cable)";3;28.75;kg;8;9.5;;;0;;;1h 39m
2023-05-16 10:10:58;"DL/OHP";"Lat Pullover (Cable)";4;28.75;kg;8;10;;;0;;;1h 39m
2023-05-17 10:17:15;"Bench/Squat";"Bench Press (Barbell)";1;85;kg;5;9;;;0;"";"";1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Bench Press (Barbell)";2;85;kg;5;9.5;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Bench Press (Barbell)";3;80;kg;5;9.5;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Bench Press (Barbell)";4;80;kg;5;9.5;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Bench Press (Barbell)";5;80;kg;5;9.5;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Partial Squat";1;130;kg;4;9;;;0;"Just above parallel";;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Partial Squat";2;130;kg;4;9;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Partial Squat";3;130;kg;4;9;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Partial Squat";4;130;kg;4;9;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Chest Dip";1;20;kg;9;8.5;;;0;"";;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Chest Dip";2;20;kg;10;9;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Chest Dip";3;25;kg;6;9;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Chest Dip";4;25;kg;6;9;;;0;;;1h 44m
2023-05-17 10:17:15;"Bench/Squat";"Incline Bench Press (Dumbbell)";1;26;kg;10;8;;;0;"";;1h 44m
